标题,来源,时间（注释）,时间（文本）
最高人民法院研究室关于适用全国人大常委会《关于严禁卖淫嫖娼的决定》问题的电话答复,最高人民法院,1992-05-01,１９９２-５-９- １９９１-９-４- １９９２-４-２９-
最高人民法院关于印发《法院系统应用计算机进行人事档案管理和统计工作的暂行规定》的通知,最高人民法院,1992-05-01,１９９２-５-６- １９９２-７-１- １９９２-５-６-
出口玩具质量许可证管理办法,"农业部,轻工业部,对外经济贸易部,国家进出口商品检验局",1992-05-01,１９９２-５-３０-
最高人民法院研究室关于利用职务上的便利条件窃取技术资料转让获利是否构成犯罪问题的电话答复,最高人民法院,1992-05-01,１９９２-５-１９- １９９０-８-２５-
中华人民共和国出口货物原产地规则实施办法,对外经济贸易部,1992-04-01,１９９２-４-１-
财政部、新闻出版署关于印发《出版物样本赠阅财务管理办法》的通知,"财政部,国家新闻出版总署(国家版权局) ",1992-04-01,１９９２-４-２８- １９９２-１-１- １９９２-４-１８- １９９２-１-１-
城市房屋便器水箱应用监督管理办法,建设部,1992-04-01,１９９２-４-１７- １９９２-６-１-
建设部关于印发《建设领域计算机软件产品管理暂行办法》的通知,建设部,1992-04-01,１９９２-４-６- １９９２-９-１-
工程总承包企业资质管理暂行规定（试行）,建设部,1992-04-01,１９９２-４-３-
中华人民共和国妇女权益保障法,全国人民代表大会                        ,1992-04-01,１９９２-４-３- １９９２-４-３- １９９２-１０-１- １９９２-１０-１-
关于印发《第六次联席例会纪要》和《〈关于办理偷税、抗税刑事案件具体应用法律的若干问题的解释〉宣传提纲》的通知,最高人民法院,1992-04-01,１９９２-４-１６- 1992-3-25- 1992-4-10- 1992-5-1-
最高人民法院研究室关于如何计算盗窃正在使用中的通讯线路价值问题的电话答复,最高人民法院,1992-04-01,１９９２-４-２２-
最高人民法院关于财产保险单能否用于抵押的复函,最高人民法院,1992-04-01,１９９２-４-２-
最高人民法院关于合作化运动中的遗留问题不应由人民法院作为民事案件受理的函复,最高人民法院,1992-04-01,１９９２-４-１４-
关于被判处死刑的被告人在上诉期满后又提出撤回上诉的应当如何处理问题的批复,最高人民法院,1992-04-01,１９９２-４-８-
全国人大常委会法制工作委员会关于如何理解和执行法律若干问题的解答（四）,全国人大常委会,1992-04-01,１９８９-１１-２- １９９０-２-８- １９９０-３-３１- １９９０-７-１１- １９９０-３-１２- １９９０-８-２- １９９０-１０-８- １９９０-１０-３０- １９９０-９-２６- １９９０-１１-１２- １９９０-１１-１３- １９９０-１２-１０- １９９０-１２-１- １９９０-１２-１９- １９９０-１０-２０- １９９１-２-１- １９９０-５-８- １９９０-６-１５- １９９０-６-４- １９９０-７-２３- １９９０-４-３- １９９０-７-２５- １９９０-５-３１- １９９０-８-３１- １９９０-７-２７- １９９０-９-２６- １９９０-８-６- １９９０-１０-１５- １９９０-９-１２- １９９０-１１-１３-
能源部关于颁发《加强电费回收管理暂行规定》的通知,能源部,1992-04-01,１９９２-４-１５-
机电部专业技术人员考核办法,机械电子工业部,1992-04-01,１９９２-４-４-
机电部关于专业技术职务续聘、缓聘、低聘、解聘的暂行规定,机械电子工业部,1992-04-01,１９９２-４-４-
机电部贯彻人事部《企事业单位评聘专业技术职务若干问题暂行规定》的实施办法,机械电子工业部,1992-04-01,１９９２-４-４-
机械产品行业质量监督考核暂行管理办法,机械电子工业部,1992-04-01,１９９２-４-６-
化学工业劳动就业服务企业管理办法,化学工业部,1992-04-01,１９９２-４-１５-
化学工业部科研物资管理暂行规定,化学工业部,1992-04-01,１９９２-４-１４-
广播电视赞助活动和赞助收入管理暂行规定,"财政部,国家工商行政管理总局,广播电影电视部",1992-04-01,１９９２-４-２３-
广播电影电视部科学技术项目管理办法,广播电影电视部,1992-04-01,１９９２-４-７-
广播电影电视部直属单位劳动就业服务企业管理办法,广播电影电视部,1992-04-01,１９９２-４-２-
国家建材局建材工业用耐火材料产品质量监督检验管理办法,国家建筑材料工业局,1992-04-01,１９９２-４-２８-
最高人民法院关于不服工商行政管理机关的确认经济合同无效及财产损失的处理决定的案件应属行政案件的复函,最高人民法院,1992-04-01,１９９２-４-１-
最高人民法院经济庭关于同一抵押物设立数个抵押权依次受偿问题的函,最高人民法院,1992-04-01,１９９２-４-１８-
最高人民检察院关于严格执行《中华人民共和国收养法》的通知,最高人民检察院,1992-04-01,１９９２-４-１７- １９９２-４-１-
最高人民法院关于当事人的诉讼请求超过诉讼时效人民法院不再予以保护问题的函复,最高人民法院,1992-04-01,１９９２-４-１１- １９７９-７-２３- １９９０-１１-２- １９８４-８-３０-
中药饮片生产企业质量管理办法（试行）,国家中医药管理局,1992-04-01,１９９２-４-９-
关于因体制变动引起的房地产纠纷案法院不应受理的函复,最高人民法院,1992-04-01,１９９２-４-９-
最高人民法院研究室关于基层人民法院处有期徒刑已发生法律效力的案件中级人民法院发现确有错误需要改判无期徒刑的案件如何适用审判程序问题的电话答复,最高人民法院,1992-04-01,１９９２-４-８- １９９１-２-５-
最高人民法院研究室关于死缓犯和无期徒刑犯经几次减刑后又改判原减刑裁定是否均应撤销问题的电话答复,最高人民法院,1992-04-01,１９９２-４-１- １９９２-１-１０-
中华人民共和国动植物检疫总所关于下发《进境动物检疫管理办法》等五个动物检疫规章的通知,农业部,1992-04-01,１９９２-４-２５-
民用航空节约能源管理实施细则,中国民用航空总局,1992-04-01,１９９２-４-２９-
民用航空材料、零部件和机载设备技术标准规定（ＣＣＡＲ－３７ＡＡ）,中国民用航空总局,1992-04-01,１９９２-４-１- １９８７-５-４-
最高人民检察院关于严格执行第七届全国人民代表大会第五次会议通过的三项法律的通知,最高人民检察院,1992-04-01,１９９２-４-１７- １９９２-４-３- １９９２-１０-１- １９９２-４-３-
制发农业部所属系统审计人员《审计证》试行办法,农业部,1992-03-01,１９９２-３-２８-
对外经济贸易部关于在境外举办非贸易性企业的审批和管理规定（试行）,对外经济贸易部,1992-03-01,１９９２-３-２３-
计划外生育费管理办法,"财政部,国家计划生育委员会,国家物价局",1992-03-01,１９９２-３-５-
港口消防规划建设管理规定,交通部,1992-03-01,１９９２-３-６-
国务院住房制度改革领导小组、财政部、建设部关于住房资金的筹集、使用和管理的暂行规定,"财政部,建设部,国务院住房制度改革领导小组",1992-03-01,１９９２-３-１-
城市环境综合整治定量考核实施办法,建设部,1992-03-01,１９９２-３-１３-
司法部律师资格考试暂行规定,司法部,1992-03-01,
林业部关于发布《中华人民共和国陆生野生动物保护实施条例》的通知,"国务院,林业部",1992-03-01,１９９２-２-１０- １９９２-３-１-
中华人民共和国国库券条例,国务院,1992-03-01,１９９２-３-１８-
关于国务院〔１９９０〕６８号、最高人民法院〔１９９１〕１０号文件是否适用军队开办企业问题的复函,最高人民法院,1992-03-01,１９９２-３-１９-
最高人民检察院关于管教干警强奸女犯案件管辖问题的批复,最高人民检察院,1992-03-01,１９９２-３-２-
最高人民检察院关于在厂（矿）区内机动车造成伤亡事故的犯罪案件如何定性处理问题的批复,最高人民检察院,1992-03-01,１９９２-３-２３-
最高人民法院、最高人民检察院印发《关于办理偷税、抗税刑事案件具体应用法律的若干问题的解释》的通知,"最高人民法院,最高人民检察院",1992-03-01,１９９２-３-１６- １９９２-５-１-
划拨土地使用权管理暂行办法,"国家土地管理局,国家土地管理局",1992-03-01,１９９２-３-８-
能源部关于颁发《电力系统进口成套设备检验工作的规定》的通知,能源部,1992-03-01,１９９２-３-１０-
边销茶调拨合同实施办法（试行）,商业部,1992-03-01,１９９２-３-３-
商业部关于发布《商业部科技计划项目实施管理试行办法》的通知,商业部,1992-03-01,１９９２-３-１０-
劳动部关于印发《劳动管理信息系统管理办法》的通知,劳动部,1992-03-01,１９９２-３-１０-
化学工业工业卫生科研管理办法,化学工业部,1992-03-01,１９９２-３-１８-
化工行业建筑安装企业标准化水平考核暂行实施细则,化学工业部,1992-03-01,１９９２-３-１５-
邮电部门劳动就业服务企业管理试行办法,邮电部,1992-03-01,１９９２-３-２-
档案执法监督检查工作暂行规定,国家档案局,1992-03-01,１９９２-３-３０-
建材产品质量监督检验中心管理办法,国家建筑材料工业局,1992-03-01,１９９２-３-１８-
建材行业专业技术人员继续教育规定,国家建筑材料工业局,1992-03-01,１９９２-３-１６-
国家海洋局关于印发《国家海洋局技术开发项目管理暂行办法》的通知,"国家海洋局,国家海洋局",1992-03-01,１９９２-３-２３-
